idParcela
2519551-SAN ROQUE
2449020-SAN ROQUE
2448933-SAN ROQUE
1205390-SANTIAGO
1141971-SAN ROQUE
2335841-SANTIAGO
1204121-SANTIAGO
1204123-SANTIAGO
1204524-SANTIAGO
1199984-SANTIAGO
1202019-SANTIAGO
1157327-SAN ROQUE
2519550-SAN ROQUE
1134835-SAN ROQUE
1188848-SAN ROQUE
2449054-SAN ROQUE
2073839-SAN ROQUE
1204555-SANTIAGO
1188589-SAN ROQUE
1135164-SAN ROQUE
1204478-SANTIAGO
1140245-SAN ROQUE
1188849-SAN ROQUE
2394601-SAN ROQUE
2120789-SAN ROQUE
1135353-SAN ROQUE
1204469-SANTIAGO
1136156-SAN ROQUE
1140818-SAN ROQUE
1204668-SANTIAGO
1140625-SAN ROQUE
1202964-SANTIAGO
2445412-SAN ROQUE
1188588-SAN ROQUE
2448947-SAN ROQUE
1188599-SAN ROQUE
1197664-SAN ROQUE
1136525-SAN ROQUE
1205391-SANTIAGO
1205256-SANTIAGO
1204633-SANTIAGO
1187806-SAN ROQUE
1205379-SANTIAGO
1186360-SAN ROQUE
1204112-SANTIAGO
1187468-SAN ROQUE
2561054-SANTIAGO
1135339-SAN ROQUE
1135946-SAN ROQUE
1984669-SAN ROQUE
2523890-SAN ROQUE
1136810-SAN ROQUE
1188840-SAN ROQUE
1136707-SAN ROQUE
1204511-SANTIAGO
1204108-SANTIAGO
2523891-SAN ROQUE
1136843-SAN ROQUE
2121220-SANTIAGO
2448919-SAN ROQUE
1204722-SANTIAGO
1993212-SAN ROQUE
1140790-SAN ROQUE
1204484-SANTIAGO
1136807-SAN ROQUE
1204278-SANTIAGO
1200047-SANTIAGO
1172095-SAN ROQUE
1147417-SAN ROQUE
1135546-SAN ROQUE
2108853-SAN ROQUE
1204695-SANTIAGO
1204105-SANTIAGO
1202012-SANTIAGO
1200152-SANTIAGO
2089502-SAN ROQUE
2041051-SAN ROQUE
1202015-SANTIAGO
1202278-SANTIAGO
1204503-SANTIAGO
2536908-SANTIAGO
1134725-SAN ROQUE
1174624-SAN ROQUE
1189542-SAN ROQUE
1136528-SAN ROQUE
1136376-SAN ROQUE
1136507-SAN ROQUE
1174831-SAN ROQUE
1169722-SAN ROQUE
1169021-SAN ROQUE
1157666-SAN ROQUE
1188579-SAN ROQUE
1189058-SAN ROQUE
1140829-SAN ROQUE
1157893-SAN ROQUE
1174219-SAN ROQUE
1202079-SANTIAGO
1204473-SANTIAGO
2458022-SAN ROQUE
1171077-SAN ROQUE
2449047-SAN ROQUE
1188846-SAN ROQUE
2117982-SANTIAGO
1204489-SANTIAGO
1175143-SAN ROQUE
1204163-SANTIAGO
1993208-SAN ROQUE
1140826-SAN ROQUE
2073732-SAN ROQUE
2536901-SANTIAGO
1148822-SAN ROQUE
2170338-SAN ROQUE
1188729-SAN ROQUE
2204163-SAN ROQUE
1135364-SAN ROQUE
1202415-SANTIAGO
1204279-SANTIAGO
1137568-SAN ROQUE
2311449-SAN ROQUE
1162821-SAN ROQUE
1172023-SAN ROQUE
1140133-SAN ROQUE
1202336-SANTIAGO
2448952-SAN ROQUE
1187167-SAN ROQUE
2448912-SAN ROQUE
2342903-SANTIAGO
1204171-SANTIAGO
1136508-SAN ROQUE
1173903-SAN ROQUE
1205396-SANTIAGO
1147200-SAN ROQUE
1202323-SANTIAGO
2342902-SANTIAGO
1170587-SAN ROQUE
1140361-SAN ROQUE
2536904-SANTIAGO
1182030-SAN ROQUE
1204174-SANTIAGO
2241207-SAN ROQUE
1204104-SANTIAGO
1135392-SAN ROQUE
2449027-SAN ROQUE
1136639-SAN ROQUE
2561053-SANTIAGO
1136509-SAN ROQUE
1135743-SAN ROQUE
1142786-SAN ROQUE
1201297-SANTIAGO
1202322-SANTIAGO
1205355-SANTIAGO
1204531-SANTIAGO
1204129-SANTIAGO
1135341-SAN ROQUE
1187804-SAN ROQUE
2073090-SAN ROQUE
1172025-SAN ROQUE
1204125-SANTIAGO
2311455-SAN ROQUE
1136814-SAN ROQUE
1183474-SAN ROQUE
1204110-SANTIAGO
2450012-SAN ROQUE
1136539-SAN ROQUE
2073837-SAN ROQUE
1188432-SAN ROQUE
1199060-SAN ROQUE
2536906-SANTIAGO
1204474-SANTIAGO
1196467-SAN ROQUE
1205092-SANTIAGO
1204497-SANTIAGO
1135543-SAN ROQUE
1204528-SANTIAGO
1173933-SAN ROQUE
2471431-SAN ROQUE
1135552-SAN ROQUE
1177524-SAN ROQUE
2091705-SAN ROQUE
1140792-SAN ROQUE
1172369-SAN ROQUE
2561052-SANTIAGO
1190777-SAN ROQUE
1139674-SAN ROQUE
2449041-SAN ROQUE
2449017-SAN ROQUE
1205354-SANTIAGO
2089503-SAN ROQUE
1134175-SAN ROQUE
1176885-SAN ROQUE
1188289-SAN ROQUE
1173807-SAN ROQUE
2448908-SAN ROQUE
1135559-SAN ROQUE
2448941-SAN ROQUE
2448901-SAN ROQUE
1150765-SAN ROQUE
1184029-SAN ROQUE
1135548-SAN ROQUE
1205393-SANTIAGO
1146868-SAN ROQUE
1204504-SANTIAGO
2191542-SAN ROQUE
2313221-SAN ROQUE
1139063-SAN ROQUE
1181633-SAN ROQUE
1151971-SAN ROQUE
1204170-SANTIAGO
1204471-SANTIAGO
1995766-SANTIAGO
1173943-SAN ROQUE
1134260-SAN ROQUE
1204560-SANTIAGO
1135558-SAN ROQUE
1136812-SAN ROQUE
2448923-SAN ROQUE
1144775-SAN ROQUE
2073699-SAN ROQUE
1202546-SANTIAGO
1192374-SAN ROQUE
1134769-SAN ROQUE
1151966-SAN ROQUE
1135384-SAN ROQUE
1174810-SAN ROQUE
1202307-SANTIAGO
1135355-SAN ROQUE
2101327-SAN ROQUE
1154985-SAN ROQUE
2335842-SANTIAGO
1174809-SAN ROQUE
1170337-SAN ROQUE
1169222-SAN ROQUE
1136192-SAN ROQUE
1188841-SAN ROQUE
2561048-SANTIAGO
1139661-SAN ROQUE
1136194-SAN ROQUE
1204476-SANTIAGO
2448913-SAN ROQUE
1204539-SANTIAGO
1186861-SAN ROQUE
1204462-SANTIAGO
1177071-SAN ROQUE
1136510-SAN ROQUE
1154117-SAN ROQUE
1135544-SAN ROQUE
1140482-SAN ROQUE
1140789-SAN ROQUE
1995585-SANTIAGO
2487482-SAN ROQUE
1160144-SAN ROQUE
2536907-SANTIAGO
2532838-SAN ROQUE
1186431-SAN ROQUE
2532841-SAN ROQUE
1147902-SAN ROQUE
1165840-SAN ROQUE
1135537-SAN ROQUE
2448939-SAN ROQUE
1150318-SAN ROQUE
1176314-SAN ROQUE
2311447-SAN ROQUE
1173725-SAN ROQUE
2561050-SANTIAGO
1202341-SANTIAGO
2188517-SAN ROQUE
1134811-SAN ROQUE
1205387-SANTIAGO
1140787-SAN ROQUE
1205017-SANTIAGO
2311448-SAN ROQUE
1204532-SANTIAGO
1156425-SAN ROQUE
1202315-SANTIAGO
1205389-SANTIAGO
2519553-SAN ROQUE
1204669-SANTIAGO
1135425-SAN ROQUE
1135252-SAN ROQUE
2449043-SAN ROQUE
1204116-SANTIAGO
1204102-SANTIAGO
1135344-SAN ROQUE
1136216-SAN ROQUE
1205397-SANTIAGO
1136538-SAN ROQUE
1188581-SAN ROQUE
1188697-SAN ROQUE
1202078-SANTIAGO
1203038-SANTIAGO
1946367-SAN ROQUE
1204533-SANTIAGO
1136516-SAN ROQUE
1135363-SAN ROQUE
2449031-SAN ROQUE
2313222-SAN ROQUE
2171080-SAN ROQUE
2448948-SAN ROQUE
1136653-SAN ROQUE
1141206-SAN ROQUE
1134791-SAN ROQUE
2137473-SANTIAGO
1136526-SAN ROQUE
1139103-SAN ROQUE
1136155-SAN ROQUE
1160108-SAN ROQUE
1140483-SAN ROQUE
2449050-SAN ROQUE
1204472-SANTIAGO
1134792-SAN ROQUE
1202316-SANTIAGO
1204181-SANTIAGO
2133509-SAN ROQUE
1205394-SANTIAGO
2448918-SAN ROQUE
1170131-SAN ROQUE
1174838-SAN ROQUE
2375179-SAN ROQUE
1135359-SAN ROQUE
1205375-SANTIAGO
1197374-SAN ROQUE
1135551-SAN ROQUE
1205382-SANTIAGO
2449025-SAN ROQUE
2471432-SAN ROQUE
2448898-SAN ROQUE
1202086-SANTIAGO
1165423-SAN ROQUE
1995719-SANTIAGO
2146386-SANTIAGO
1202016-SANTIAGO
1200734-SANTIAGO
1178319-SAN ROQUE
1200017-SANTIAGO
1140640-SAN ROQUE
2272941-SANTIAGO
2448936-SAN ROQUE
1204608-SANTIAGO
1174056-SAN ROQUE
1204593-SANTIAGO
1204667-SANTIAGO
2519546-SAN ROQUE
1134186-SAN ROQUE
1173983-SAN ROQUE
1188843-SAN ROQUE
1153204-SAN ROQUE
1166038-SAN ROQUE
2311453-SAN ROQUE
2290487-SAN ROQUE
1170375-SAN ROQUE
1136537-SAN ROQUE
1164746-SAN ROQUE
1202338-SANTIAGO
1136527-SAN ROQUE
